video_path,video_name,frame_count,prob_class_id,prob_class_name,prob_score,maj_class_id,maj_class_name,maj_support,maj_avg_score,agree
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo129.avi,testvideo129.avi,15,4,MoveDiagonallyBackwardLeftWithPolisher,0.5650825500488281,4,MoveDiagonallyBackwardLeftWithPolisher,0.5333333333333333,0.9738143309950829,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo130.avi,testvideo130.avi,18,4,MoveDiagonallyBackwardLeftWithPolisher,0.4876335561275482,2,MoveBackwardsWhilePolishing,0.4444444444444444,0.6687994077801704,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo131.avi,testvideo131.avi,21,4,MoveDiagonallyBackwardLeftWithPolisher,0.545055091381073,2,MoveBackwardsWhilePolishing,0.5238095238095238,0.7686100602149963,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo132.avi,testvideo132.avi,22,4,MoveDiagonallyBackwardLeftWithPolisher,0.579250156879425,4,MoveDiagonallyBackwardLeftWithPolisher,0.5454545454545454,0.9649426887432734,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo133.avi,testvideo133.avi,23,4,MoveDiagonallyBackwardLeftWithPolisher,0.4994644522666931,2,MoveBackwardsWhilePolishing,0.5652173913043478,0.6024623581996331,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo134.avi,testvideo134.avi,34,4,MoveDiagonallyBackwardLeftWithPolisher,0.5872249007225037,4,MoveDiagonallyBackwardLeftWithPolisher,0.7058823529411765,0.8270956799387932,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo135.avi,testvideo135.avi,24,3,MoveDiagonallyBackwardLeftWithDrill,0.6472108364105225,3,MoveDiagonallyBackwardLeftWithDrill,0.6666666666666666,0.9562825113534927,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo136.avi,testvideo136.avi,27,10,MoveDiagonallyForwardRightWithPolisher,0.3736804723739624,10,MoveDiagonallyForwardRightWithPolisher,0.5185185185185185,0.683263144322804,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo137.avi,testvideo137.avi,26,4,MoveDiagonallyBackwardLeftWithPolisher,0.540541410446167,4,MoveDiagonallyBackwardLeftWithPolisher,0.5384615384615384,0.9767491689750126,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo138.avi,testvideo138.avi,22,10,MoveDiagonallyForwardRightWithPolisher,0.5148233771324158,10,MoveDiagonallyForwardRightWithPolisher,0.6818181818181818,0.7499918937683105,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo139.avi,testvideo139.avi,29,4,MoveDiagonallyBackwardLeftWithPolisher,0.5663056373596191,4,MoveDiagonallyBackwardLeftWithPolisher,0.5862068965517241,0.9511776987244102,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo140.avi,testvideo140.avi,33,10,MoveDiagonallyForwardRightWithPolisher,0.5577890872955322,10,MoveDiagonallyForwardRightWithPolisher,0.6363636363636364,0.8225865818205333,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo141.avi,testvideo141.avi,24,5,MoveDiagonallyBackwardRightWithDrill,0.3894675672054291,5,MoveDiagonallyBackwardRightWithDrill,0.375,0.9157848027017381,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo142.avi,testvideo142.avi,19,6,MoveDiagonallyBackwardRightWithPolisher,0.5213088989257812,6,MoveDiagonallyBackwardRightWithPolisher,0.5263157894736842,0.8501092731952667,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo143.avi,testvideo143.avi,28,1,MoveBackwardsWhileDrilling,0.36856216192245483,1,MoveBackwardsWhileDrilling,0.39285714285714285,0.7829220024022189,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo144.avi,testvideo144.avi,20,5,MoveDiagonallyBackwardRightWithDrill,0.5167233943939209,5,MoveDiagonallyBackwardRightWithDrill,0.5,0.9322960585355758,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo145.avi,testvideo145.avi,23,5,MoveDiagonallyBackwardRightWithDrill,0.4183930456638336,5,MoveDiagonallyBackwardRightWithDrill,0.4782608695652174,0.8076197125694968,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo146.avi,testvideo146.avi,20,5,MoveDiagonallyBackwardRightWithDrill,0.5245739221572876,5,MoveDiagonallyBackwardRightWithDrill,0.6,0.7731959571441015,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo147.avi,testvideo147.avi,19,5,MoveDiagonallyBackwardRightWithDrill,0.4847163259983063,5,MoveDiagonallyBackwardRightWithDrill,0.5263157894736842,0.8519169241189957,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo148.avi,testvideo148.avi,23,5,MoveDiagonallyBackwardRightWithDrill,0.6320834159851074,5,MoveDiagonallyBackwardRightWithDrill,0.5652173913043478,0.9790065563642062,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo149.avi,testvideo149.avi,21,5,MoveDiagonallyBackwardRightWithDrill,0.6226388216018677,5,MoveDiagonallyBackwardRightWithDrill,0.6666666666666666,0.9135814521993909,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo150.avi,testvideo150.avi,21,5,MoveDiagonallyBackwardRightWithDrill,0.6015896797180176,5,MoveDiagonallyBackwardRightWithDrill,0.6190476190476191,0.8975187815152682,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo151.avi,testvideo151.avi,19,5,MoveDiagonallyBackwardRightWithDrill,0.395035982131958,5,MoveDiagonallyBackwardRightWithDrill,0.3684210526315789,0.8857165319578988,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo152.avi,testvideo152.avi,23,5,MoveDiagonallyBackwardRightWithDrill,0.44503942131996155,5,MoveDiagonallyBackwardRightWithDrill,0.4782608695652174,0.8961631086739626,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo153.avi,testvideo153.avi,21,5,MoveDiagonallyBackwardRightWithDrill,0.5064309239387512,5,MoveDiagonallyBackwardRightWithDrill,0.5714285714285714,0.8495001172025999,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo154.avi,testvideo154.avi,26,5,MoveDiagonallyBackwardRightWithDrill,0.5371999144554138,5,MoveDiagonallyBackwardRightWithDrill,0.5384615384615384,0.9311116486787796,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo155.avi,testvideo155.avi,20,5,MoveDiagonallyBackwardRightWithDrill,0.5493431091308594,5,MoveDiagonallyBackwardRightWithDrill,0.6,0.8749070813258489,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo156.avi,testvideo156.avi,22,5,MoveDiagonallyBackwardRightWithDrill,0.7170839905738831,5,MoveDiagonallyBackwardRightWithDrill,0.6363636363636364,0.9722555109432766,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo157.avi,testvideo157.avi,26,5,MoveDiagonallyBackwardRightWithDrill,0.7301599979400635,5,MoveDiagonallyBackwardRightWithDrill,0.7692307692307693,0.8480816975235939,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo158.avi,testvideo158.avi,19,5,MoveDiagonallyBackwardRightWithDrill,0.7718643546104431,5,MoveDiagonallyBackwardRightWithDrill,0.7368421052631579,0.9788272210529873,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo159.avi,testvideo159.avi,19,5,MoveDiagonallyBackwardRightWithDrill,0.8000281453132629,5,MoveDiagonallyBackwardRightWithDrill,0.7894736842105263,0.9766933004061381,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo160.avi,testvideo160.avi,26,5,MoveDiagonallyBackwardRightWithDrill,0.7301599979400635,5,MoveDiagonallyBackwardRightWithDrill,0.7692307692307693,0.8480816975235939,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo161.avi,testvideo161.avi,15,5,MoveDiagonallyBackwardRightWithDrill,0.6353169679641724,5,MoveDiagonallyBackwardRightWithDrill,0.6,0.9967284732394748,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo162.avi,testvideo162.avi,42,7,MoveDiagonallyForwardLeftWithDrill,0.44535472989082336,7,MoveDiagonallyForwardLeftWithDrill,0.5714285714285714,0.6675981730222702,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo163.avi,testvideo163.avi,26,5,MoveDiagonallyBackwardRightWithDrill,0.35989493131637573,5,MoveDiagonallyBackwardRightWithDrill,0.4230769230769231,0.7620073556900024,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo164.avi,testvideo164.avi,22,7,MoveDiagonallyForwardLeftWithDrill,0.7477941513061523,7,MoveDiagonallyForwardLeftWithDrill,0.9545454545454546,0.7693818850176675,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo165.avi,testvideo165.avi,28,7,MoveDiagonallyForwardLeftWithDrill,0.6226966977119446,7,MoveDiagonallyForwardLeftWithDrill,0.7142857142857143,0.8312560066580772,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo166.avi,testvideo166.avi,20,7,MoveDiagonallyForwardLeftWithDrill,0.641181230545044,7,MoveDiagonallyForwardLeftWithDrill,0.75,0.826485155026118,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo167.avi,testvideo167.avi,28,7,MoveDiagonallyForwardLeftWithDrill,0.5192722678184509,7,MoveDiagonallyForwardLeftWithDrill,0.5357142857142857,0.8840081016222636,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo168.avi,testvideo168.avi,18,7,MoveDiagonallyForwardLeftWithDrill,0.5048204660415649,7,MoveDiagonallyForwardLeftWithDrill,0.5,0.8974752293692695,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo169.avi,testvideo169.avi,18,6,MoveDiagonallyBackwardRightWithPolisher,0.5581591725349426,6,MoveDiagonallyBackwardRightWithPolisher,0.5555555555555556,0.9048251301050186,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo170.avi,testvideo170.avi,24,6,MoveDiagonallyBackwardRightWithPolisher,0.6365509033203125,6,MoveDiagonallyBackwardRightWithPolisher,0.625,0.9113948325316111,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo171.avi,testvideo171.avi,23,6,MoveDiagonallyBackwardRightWithPolisher,0.524121880531311,6,MoveDiagonallyBackwardRightWithPolisher,0.5217391304347826,0.9055984417597452,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo172.avi,testvideo172.avi,23,6,MoveDiagonallyBackwardRightWithPolisher,0.5454119443893433,6,MoveDiagonallyBackwardRightWithPolisher,0.5652173913043478,0.9053680850909307,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo173.avi,testvideo173.avi,17,6,MoveDiagonallyBackwardRightWithPolisher,0.47982120513916016,6,MoveDiagonallyBackwardRightWithPolisher,0.4117647058823529,0.9958887525967189,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo174.avi,testvideo174.avi,21,2,MoveBackwardsWhilePolishing,0.6339491605758667,2,MoveBackwardsWhilePolishing,0.7619047619047619,0.8120124386623502,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo175.avi,testvideo175.avi,24,6,MoveDiagonallyBackwardRightWithPolisher,0.5470629930496216,6,MoveDiagonallyBackwardRightWithPolisher,0.5416666666666666,0.9367372737481043,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo176.avi,testvideo176.avi,27,18,NoCollaborativeWithPolisher,0.3726915121078491,18,NoCollaborativeWithPolisher,0.5925925925925926,0.624508349224925,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo177.avi,testvideo177.avi,24,6,MoveDiagonallyBackwardRightWithPolisher,0.6194337010383606,6,MoveDiagonallyBackwardRightWithPolisher,0.625,0.9425439516703288,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo178.avi,testvideo178.avi,18,6,MoveDiagonallyBackwardRightWithPolisher,0.6943702101707458,6,MoveDiagonallyBackwardRightWithPolisher,0.7777777777777778,0.8849398919514248,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo179.avi,testvideo179.avi,20,6,MoveDiagonallyBackwardRightWithPolisher,0.5224820375442505,6,MoveDiagonallyBackwardRightWithPolisher,0.55,0.9024487788026984,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo180.avi,testvideo180.avi,21,6,MoveDiagonallyBackwardRightWithPolisher,0.6118953824043274,6,MoveDiagonallyBackwardRightWithPolisher,0.6666666666666666,0.8970804789236614,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo181.avi,testvideo181.avi,29,6,MoveDiagonallyBackwardRightWithPolisher,0.442619651556015,6,MoveDiagonallyBackwardRightWithPolisher,0.4482758620689655,0.9378168812164893,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo182.avi,testvideo182.avi,28,6,MoveDiagonallyBackwardRightWithPolisher,0.564548671245575,6,MoveDiagonallyBackwardRightWithPolisher,0.5714285714285714,0.9503455627709627,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo183.avi,testvideo183.avi,22,6,MoveDiagonallyBackwardRightWithPolisher,0.5870025157928467,2,MoveBackwardsWhilePolishing,0.5,0.7126435258171775,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo184.avi,testvideo184.avi,16,6,MoveDiagonallyBackwardRightWithPolisher,0.7388589978218079,6,MoveDiagonallyBackwardRightWithPolisher,0.6875,0.9221480001102794,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo185.avi,testvideo185.avi,22,29,WalkingWithPolisher,0.48413217067718506,6,MoveDiagonallyBackwardRightWithPolisher,0.5454545454545454,0.6083566273252169,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo186.avi,testvideo186.avi,16,6,MoveDiagonallyBackwardRightWithPolisher,0.7887635231018066,6,MoveDiagonallyBackwardRightWithPolisher,0.8125,0.9286874716098492,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo187.avi,testvideo187.avi,20,6,MoveDiagonallyBackwardRightWithPolisher,0.687099814414978,6,MoveDiagonallyBackwardRightWithPolisher,0.65,0.8691943906820737,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo188.avi,testvideo188.avi,16,6,MoveDiagonallyBackwardRightWithPolisher,0.7388589978218079,6,MoveDiagonallyBackwardRightWithPolisher,0.6875,0.9221480001102794,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo189.avi,testvideo189.avi,21,6,MoveDiagonallyBackwardRightWithPolisher,0.6679995656013489,6,MoveDiagonallyBackwardRightWithPolisher,0.6190476190476191,0.8818876307744247,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo190.avi,testvideo190.avi,32,6,MoveDiagonallyBackwardRightWithPolisher,0.6535541415214539,6,MoveDiagonallyBackwardRightWithPolisher,0.6875,0.9351253103126179,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo191.avi,testvideo191.avi,24,8,MoveDiagonallyForwardLeftWithPolisher,0.4786209166049957,8,MoveDiagonallyForwardLeftWithPolisher,0.5,0.8870166639486948,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo192.avi,testvideo192.avi,32,6,MoveDiagonallyBackwardRightWithPolisher,0.38574621081352234,6,MoveDiagonallyBackwardRightWithPolisher,0.4375,0.8361723848751613,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo193.avi,testvideo193.avi,25,8,MoveDiagonallyForwardLeftWithPolisher,0.5567457675933838,8,MoveDiagonallyForwardLeftWithPolisher,0.56,0.9626225020204272,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo194.avi,testvideo194.avi,25,8,MoveDiagonallyForwardLeftWithPolisher,0.621009886264801,8,MoveDiagonallyForwardLeftWithPolisher,0.64,0.9253868460655212,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo195.avi,testvideo195.avi,29,8,MoveDiagonallyForwardLeftWithPolisher,0.6477733254432678,8,MoveDiagonallyForwardLeftWithPolisher,0.6896551724137931,0.8174428090453147,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo196.avi,testvideo196.avi,25,8,MoveDiagonallyForwardLeftWithPolisher,0.6722064018249512,8,MoveDiagonallyForwardLeftWithPolisher,0.8,0.8025046706199646,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo197.avi,testvideo197.avi,24,8,MoveDiagonallyForwardLeftWithPolisher,0.7716979384422302,8,MoveDiagonallyForwardLeftWithPolisher,0.875,0.8485550880432129,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo198.avi,testvideo198.avi,26,7,MoveDiagonallyForwardLeftWithDrill,0.820902943611145,7,MoveDiagonallyForwardLeftWithDrill,0.8846153846153846,0.896933604841647,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo199.avi,testvideo199.avi,28,7,MoveDiagonallyForwardLeftWithDrill,0.699012279510498,7,MoveDiagonallyForwardLeftWithDrill,0.75,0.8610318728855678,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo200.avi,testvideo200.avi,25,8,MoveDiagonallyForwardLeftWithPolisher,0.6102025508880615,8,MoveDiagonallyForwardLeftWithPolisher,0.64,0.9310799241065979,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo201.avi,testvideo201.avi,23,8,MoveDiagonallyForwardLeftWithPolisher,0.6538139581680298,8,MoveDiagonallyForwardLeftWithPolisher,0.6086956521739131,0.9400334145341601,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo202.avi,testvideo202.avi,29,7,MoveDiagonallyForwardLeftWithDrill,0.5426161289215088,7,MoveDiagonallyForwardLeftWithDrill,0.5517241379310345,0.936582900583744,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo203.avi,testvideo203.avi,19,7,MoveDiagonallyForwardLeftWithDrill,0.6784726977348328,7,MoveDiagonallyForwardLeftWithDrill,0.7368421052631579,0.899897962808609,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo204.avi,testvideo204.avi,24,7,MoveDiagonallyForwardLeftWithDrill,0.5019544959068298,7,MoveDiagonallyForwardLeftWithDrill,0.5,0.9339939827720324,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo205.avi,testvideo205.avi,26,7,MoveDiagonallyForwardLeftWithDrill,0.6313499808311462,7,MoveDiagonallyForwardLeftWithDrill,0.6153846153846154,0.954216418787837,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo206.avi,testvideo206.avi,23,7,MoveDiagonallyForwardLeftWithDrill,0.5912312865257263,7,MoveDiagonallyForwardLeftWithDrill,0.6086956521739131,0.9338866429669517,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo207.avi,testvideo207.avi,28,7,MoveDiagonallyForwardLeftWithDrill,0.5230512022972107,7,MoveDiagonallyForwardLeftWithDrill,0.5357142857142857,0.9274229884147644,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo208.avi,testvideo208.avi,23,7,MoveDiagonallyForwardLeftWithDrill,0.7937301397323608,7,MoveDiagonallyForwardLeftWithDrill,0.8695652173913043,0.8917171612381936,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo209.avi,testvideo209.avi,27,7,MoveDiagonallyForwardLeftWithDrill,0.6683792471885681,7,MoveDiagonallyForwardLeftWithDrill,0.7037037037037037,0.8744061855893386,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo210.avi,testvideo210.avi,19,7,MoveDiagonallyForwardLeftWithDrill,0.646679699420929,7,MoveDiagonallyForwardLeftWithDrill,0.6842105263157895,0.913273980984321,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo211.avi,testvideo211.avi,22,5,MoveDiagonallyBackwardRightWithDrill,0.49885594844818115,1,MoveBackwardsWhileDrilling,0.5454545454545454,0.703693891565005,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo212.avi,testvideo212.avi,31,5,MoveDiagonallyBackwardRightWithDrill,0.5621370077133179,5,MoveDiagonallyBackwardRightWithDrill,0.5161290322580645,0.9898211173713207,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo213.avi,testvideo213.avi,23,5,MoveDiagonallyBackwardRightWithDrill,0.6456476449966431,5,MoveDiagonallyBackwardRightWithDrill,0.5652173913043478,0.984397713954632,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo214.avi,testvideo214.avi,21,5,MoveDiagonallyBackwardRightWithDrill,0.6354435682296753,5,MoveDiagonallyBackwardRightWithDrill,0.5238095238095238,0.9895525845614347,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo215.avi,testvideo215.avi,30,5,MoveDiagonallyBackwardRightWithDrill,0.6709781885147095,5,MoveDiagonallyBackwardRightWithDrill,0.5666666666666667,0.9913764666108524,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo216.avi,testvideo216.avi,21,5,MoveDiagonallyBackwardRightWithDrill,0.75151526927948,5,MoveDiagonallyBackwardRightWithDrill,0.6666666666666666,0.9932414676461901,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo217.avi,testvideo217.avi,31,5,MoveDiagonallyBackwardRightWithDrill,0.5621370077133179,5,MoveDiagonallyBackwardRightWithDrill,0.5161290322580645,0.9898211173713207,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo218.avi,testvideo218.avi,30,7,MoveDiagonallyForwardLeftWithDrill,0.6561960577964783,7,MoveDiagonallyForwardLeftWithDrill,0.7,0.8468206822872162,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo219.avi,testvideo219.avi,19,7,MoveDiagonallyForwardLeftWithDrill,0.7210173606872559,7,MoveDiagonallyForwardLeftWithDrill,0.7368421052631579,0.9276994083608899,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo220.avi,testvideo220.avi,22,7,MoveDiagonallyForwardLeftWithDrill,0.6025305986404419,7,MoveDiagonallyForwardLeftWithDrill,0.6363636363636364,0.8706394604274205,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo221.avi,testvideo221.avi,29,7,MoveDiagonallyForwardLeftWithDrill,0.6495751142501831,7,MoveDiagonallyForwardLeftWithDrill,0.6551724137931034,0.9767153043495981,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo222.avi,testvideo222.avi,27,7,MoveDiagonallyForwardLeftWithDrill,0.45552417635917664,7,MoveDiagonallyForwardLeftWithDrill,0.4444444444444444,0.954317440589269,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo223.avi,testvideo223.avi,19,7,MoveDiagonallyForwardLeftWithDrill,0.4176264703273773,7,MoveDiagonallyForwardLeftWithDrill,0.42105263157894735,0.980111300945282,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo224.avi,testvideo224.avi,19,7,MoveDiagonallyForwardLeftWithDrill,0.527545690536499,7,MoveDiagonallyForwardLeftWithDrill,0.5263157894736842,0.990876567363739,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo225.avi,testvideo225.avi,34,8,MoveDiagonallyForwardLeftWithPolisher,0.7272617816925049,8,MoveDiagonallyForwardLeftWithPolisher,0.7941176470588235,0.8485294017526839,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo226.avi,testvideo226.avi,15,8,MoveDiagonallyForwardLeftWithPolisher,0.8827570080757141,8,MoveDiagonallyForwardLeftWithPolisher,1.0,0.8827570418516795,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo227.avi,testvideo227.avi,25,8,MoveDiagonallyForwardLeftWithPolisher,0.7083167433738708,8,MoveDiagonallyForwardLeftWithPolisher,0.72,0.8975597090191312,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo228.avi,testvideo228.avi,25,8,MoveDiagonallyForwardLeftWithPolisher,0.6569163799285889,8,MoveDiagonallyForwardLeftWithPolisher,0.68,0.9439615467015434,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo229.avi,testvideo229.avi,15,8,MoveDiagonallyForwardLeftWithPolisher,0.9612899422645569,8,MoveDiagonallyForwardLeftWithPolisher,1.0,0.9612897753715515,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo230.avi,testvideo230.avi,34,8,MoveDiagonallyForwardLeftWithPolisher,0.5104402899742126,8,MoveDiagonallyForwardLeftWithPolisher,0.5588235294117647,0.8349131690828424,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo231.avi,testvideo231.avi,23,8,MoveDiagonallyForwardLeftWithPolisher,0.6800957918167114,8,MoveDiagonallyForwardLeftWithPolisher,0.7391304347826086,0.8805054373600903,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo232.avi,testvideo232.avi,25,8,MoveDiagonallyForwardLeftWithPolisher,0.6383380889892578,8,MoveDiagonallyForwardLeftWithPolisher,0.68,0.9084121584892273,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo233.avi,testvideo233.avi,26,8,MoveDiagonallyForwardLeftWithPolisher,0.6479704976081848,8,MoveDiagonallyForwardLeftWithPolisher,0.6923076923076923,0.9012437909841537,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo234.avi,testvideo234.avi,23,8,MoveDiagonallyForwardLeftWithPolisher,0.6264162659645081,8,MoveDiagonallyForwardLeftWithPolisher,0.6521739130434783,0.934961340824763,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo235.avi,testvideo235.avi,24,8,MoveDiagonallyForwardLeftWithPolisher,0.6219083666801453,8,MoveDiagonallyForwardLeftWithPolisher,0.625,0.9326189776261647,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo236.avi,testvideo236.avi,21,8,MoveDiagonallyForwardLeftWithPolisher,0.810300350189209,8,MoveDiagonallyForwardLeftWithPolisher,0.8571428571428571,0.9260902073648241,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo237.avi,testvideo237.avi,24,8,MoveDiagonallyForwardLeftWithPolisher,0.7890772223472595,8,MoveDiagonallyForwardLeftWithPolisher,0.7916666666666666,0.9454377513182791,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo238.avi,testvideo238.avi,23,8,MoveDiagonallyForwardLeftWithPolisher,0.8632439970970154,8,MoveDiagonallyForwardLeftWithPolisher,0.9130434782608695,0.925824815318698,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo239.avi,testvideo239.avi,23,6,MoveDiagonallyBackwardRightWithPolisher,0.6276988387107849,6,MoveDiagonallyBackwardRightWithPolisher,0.6086956521739131,0.994307918207986,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo240.avi,testvideo240.avi,27,6,MoveDiagonallyBackwardRightWithPolisher,0.7550844550132751,6,MoveDiagonallyBackwardRightWithPolisher,0.9259259259259259,0.7989596366882324,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo241.avi,testvideo241.avi,26,6,MoveDiagonallyBackwardRightWithPolisher,0.7130432724952698,6,MoveDiagonallyBackwardRightWithPolisher,0.6923076923076923,0.9003717286719216,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo242.avi,testvideo242.avi,19,6,MoveDiagonallyBackwardRightWithPolisher,0.789782702922821,6,MoveDiagonallyBackwardRightWithPolisher,0.7894736842105263,0.9535545289516449,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo243.avi,testvideo243.avi,18,6,MoveDiagonallyBackwardRightWithPolisher,0.7682889699935913,6,MoveDiagonallyBackwardRightWithPolisher,0.7777777777777778,0.9035033711365291,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo244.avi,testvideo244.avi,23,6,MoveDiagonallyBackwardRightWithPolisher,0.7022832036018372,6,MoveDiagonallyBackwardRightWithPolisher,0.8260869565217391,0.7926855761753885,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo245.avi,testvideo245.avi,18,6,MoveDiagonallyBackwardRightWithPolisher,0.685184895992279,6,MoveDiagonallyBackwardRightWithPolisher,0.6111111111111112,0.9978444576263428,True
