video_path,video_name,class_id,class_name,score,probs
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo153.avi,testvideo153.avi,5,MoveDiagonallyBackwardRightWithDrill,0.5064309239387512,0.000017;0.076736;0.003260;0.008402;0.000101;0.506431;0.001563;0.011538;0.000088;0.082210;0.000230;0.001570;0.000006;0.021977;0.000016;0.053805;0.000203;0.228872;0.000059;0.000014;0.000005;0.000013;0.000013;0.000001;0.002729;0.000004;0.000002;0.000114;0.000017;0.000003
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo154.avi,testvideo154.avi,5,MoveDiagonallyBackwardRightWithDrill,0.5371999144554138,0.000022;0.050265;0.002282;0.008052;0.000075;0.537200;0.001141;0.005152;0.000045;0.075827;0.000175;0.002156;0.000005;0.015165;0.000012;0.034810;0.000142;0.262498;0.000077;0.000010;0.000003;0.000006;0.000009;0.000000;0.004694;0.000005;0.000002;0.000154;0.000015;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo155.avi,testvideo155.avi,5,MoveDiagonallyBackwardRightWithDrill,0.5493431091308594,0.000000;0.429411;0.006487;0.012545;0.000035;0.549343;0.001720;0.000004;0.000000;0.000028;0.000000;0.000000;0.000000;0.000011;0.000000;0.000192;0.000000;0.000002;0.000000;0.000015;0.000000;0.000000;0.000000;0.000000;0.000041;0.000000;0.000000;0.000164;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo156.avi,testvideo156.avi,5,MoveDiagonallyBackwardRightWithDrill,0.7170839905738831,0.000000;0.264931;0.001716;0.014396;0.000008;0.717084;0.000396;0.000004;0.000000;0.000058;0.000000;0.000000;0.000000;0.000016;0.000000;0.001201;0.000000;0.000002;0.000000;0.000043;0.000000;0.000000;0.000001;0.000000;0.000024;0.000000;0.000000;0.000120;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo157.avi,testvideo157.avi,5,MoveDiagonallyBackwardRightWithDrill,0.7301599979400635,0.000000;0.229372;0.001012;0.004515;0.000005;0.730160;0.000481;0.000007;0.000000;0.000101;0.000000;0.000006;0.000000;0.000047;0.000000;0.005887;0.000000;0.000014;0.000000;0.000114;0.000000;0.000001;0.000008;0.000000;0.013513;0.000000;0.000000;0.014739;0.000015;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo158.avi,testvideo158.avi,5,MoveDiagonallyBackwardRightWithDrill,0.7718643546104431,0.000000;0.217596;0.001133;0.007110;0.000002;0.771864;0.000385;0.000003;0.000000;0.000069;0.000000;0.000001;0.000000;0.000015;0.000000;0.000839;0.000000;0.000003;0.000000;0.000021;0.000000;0.000000;0.000001;0.000000;0.000216;0.000000;0.000000;0.000741;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo159.avi,testvideo159.avi,5,MoveDiagonallyBackwardRightWithDrill,0.8000281453132629,0.000000;0.185628;0.001656;0.006883;0.000009;0.800028;0.000411;0.000002;0.000000;0.000050;0.000000;0.000002;0.000000;0.000009;0.000000;0.001432;0.000000;0.000003;0.000000;0.000009;0.000000;0.000002;0.000005;0.000000;0.001802;0.000000;0.000000;0.002023;0.000047;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo160.avi,testvideo160.avi,5,MoveDiagonallyBackwardRightWithDrill,0.7301599979400635,0.000000;0.229372;0.001012;0.004515;0.000005;0.730160;0.000481;0.000007;0.000000;0.000101;0.000000;0.000006;0.000000;0.000047;0.000000;0.005887;0.000000;0.000014;0.000000;0.000114;0.000000;0.000001;0.000008;0.000000;0.013513;0.000000;0.000000;0.014739;0.000015;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo161.avi,testvideo161.avi,5,MoveDiagonallyBackwardRightWithDrill,0.6353169679641724,0.000000;0.339477;0.002458;0.019616;0.000022;0.635317;0.000239;0.000007;0.000000;0.000064;0.000000;0.000002;0.000000;0.000050;0.000000;0.001622;0.000000;0.000003;0.000000;0.000008;0.000000;0.000001;0.000001;0.000000;0.000650;0.000000;0.000000;0.000462;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo162.avi,testvideo162.avi,7,MoveDiagonallyForwardLeftWithDrill,0.44535472989082336,0.000001;0.002539;0.000031;0.003089;0.000018;0.017008;0.000105;0.445355;0.003729;0.073530;0.000062;0.213327;0.000077;0.041509;0.000057;0.140991;0.000142;0.057852;0.000011;0.000010;0.000006;0.000000;0.000012;0.000009;0.000389;0.000000;0.000082;0.000058;0.000001;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo163.avi,testvideo163.avi,5,MoveDiagonallyBackwardRightWithDrill,0.35989493131637573,0.000002;0.077405;0.001565;0.001011;0.000005;0.359895;0.001859;0.183855;0.000998;0.179397;0.000202;0.100759;0.000582;0.008743;0.000010;0.078891;0.000098;0.000521;0.000000;0.000066;0.000012;0.000002;0.000054;0.000040;0.000660;0.000000;0.000085;0.003080;0.000149;0.000053
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo164.avi,testvideo164.avi,7,MoveDiagonallyForwardLeftWithDrill,0.7477941513061523,0.000000;0.006729;0.000073;0.006724;0.000020;0.061396;0.000172;0.747794;0.003840;0.054324;0.000045;0.020326;0.000039;0.025851;0.000034;0.065283;0.000038;0.006961;0.000001;0.000020;0.000004;0.000001;0.000015;0.000008;0.000145;0.000000;0.000102;0.000047;0.000005;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo165.avi,testvideo165.avi,7,MoveDiagonallyForwardLeftWithDrill,0.6226966977119446,0.000000;0.000946;0.000010;0.000881;0.000004;0.007402;0.000025;0.622697;0.002460;0.203238;0.000170;0.015107;0.000033;0.007447;0.000009;0.121755;0.000105;0.017423;0.000003;0.000009;0.000005;0.000000;0.000014;0.000016;0.000160;0.000000;0.000062;0.000019;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo166.avi,testvideo166.avi,7,MoveDiagonallyForwardLeftWithDrill,0.641181230545044,0.000000;0.000286;0.000004;0.000404;0.000001;0.010478;0.000020;0.641181;0.002304;0.172136;0.000116;0.013578;0.000033;0.008127;0.000007;0.141427;0.000107;0.009606;0.000002;0.000009;0.000004;0.000000;0.000009;0.000007;0.000130;0.000000;0.000013;0.000011;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo167.avi,testvideo167.avi,7,MoveDiagonallyForwardLeftWithDrill,0.5192722678184509,0.000000;0.001837;0.000044;0.000845;0.000006;0.094973;0.000280;0.519272;0.001672;0.282674;0.000343;0.002564;0.000009;0.004500;0.000007;0.059787;0.000084;0.030958;0.000007;0.000015;0.000005;0.000001;0.000005;0.000003;0.000086;0.000000;0.000016;0.000006;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo168.avi,testvideo168.avi,7,MoveDiagonallyForwardLeftWithDrill,0.5048204660415649,0.000001;0.002411;0.000072;0.001502;0.000013;0.095024;0.000302;0.504820;0.001034;0.140172;0.000212;0.002795;0.000012;0.014673;0.000026;0.209425;0.000301;0.026828;0.000009;0.000018;0.000007;0.000001;0.000010;0.000004;0.000295;0.000000;0.000021;0.000011;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo169.avi,testvideo169.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.5581591725349426,0.000003;0.000045;0.119575;0.000017;0.038847;0.000067;0.558159;0.000016;0.037296;0.000004;0.024290;0.000000;0.000519;0.000020;0.038855;0.000004;0.018953;0.000161;0.162707;0.000000;0.000002;0.000001;0.000000;0.000001;0.000000;0.000434;0.000000;0.000000;0.000002;0.000020
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo170.avi,testvideo170.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.6365509033203125,0.000001;0.000057;0.128215;0.000008;0.020893;0.000083;0.636551;0.000005;0.014800;0.000003;0.016925;0.000000;0.000198;0.000008;0.016813;0.000004;0.021910;0.000194;0.143218;0.000000;0.000001;0.000001;0.000000;0.000000;0.000000;0.000101;0.000000;0.000000;0.000001;0.000009
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo171.avi,testvideo171.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.524121880531311,0.000004;0.000049;0.153519;0.000007;0.022520;0.000033;0.524122;0.000007;0.018895;0.000008;0.039427;0.000000;0.001578;0.000008;0.024661;0.000005;0.033930;0.000070;0.179943;0.000000;0.000002;0.000001;0.000000;0.000001;0.000000;0.001174;0.000000;0.000000;0.000001;0.000033
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo172.avi,testvideo172.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.5454119443893433,0.000004;0.000078;0.132694;0.000017;0.032621;0.000094;0.545412;0.000017;0.027673;0.000010;0.035200;0.000000;0.001013;0.000018;0.033039;0.000011;0.041497;0.000123;0.149924;0.000000;0.000002;0.000002;0.000000;0.000001;0.000000;0.000535;0.000000;0.000000;0.000002;0.000015
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo173.avi,testvideo173.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.47982120513916016,0.000003;0.000161;0.262211;0.000006;0.015603;0.000084;0.479821;0.000014;0.028393;0.000012;0.049404;0.000000;0.000922;0.000015;0.027680;0.000010;0.043511;0.000152;0.091544;0.000000;0.000001;0.000001;0.000000;0.000001;0.000000;0.000368;0.000000;0.000001;0.000005;0.000075
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo174.avi,testvideo174.avi,2,MoveBackwardsWhilePolishing,0.6339491605758667,0.000003;0.000183;0.633949;0.000012;0.031246;0.000014;0.085217;0.000007;0.010290;0.000011;0.041897;0.000001;0.001587;0.000011;0.021527;0.000005;0.027991;0.000102;0.145147;0.000000;0.000002;0.000001;0.000000;0.000001;0.000000;0.000746;0.000000;0.000000;0.000001;0.000050
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo175.avi,testvideo175.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.5470629930496216,0.000003;0.000034;0.141739;0.000003;0.018444;0.000025;0.547063;0.000006;0.021819;0.000005;0.032910;0.000000;0.001152;0.000007;0.027331;0.000003;0.027534;0.000061;0.180879;0.000000;0.000001;0.000001;0.000000;0.000000;0.000000;0.000957;0.000000;0.000000;0.000001;0.000022
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo176.avi,testvideo176.avi,18,NoCollaborativeWithPolisher,0.3726915121078491,0.000001;0.000004;0.067240;0.000000;0.002826;0.000006;0.341263;0.000000;0.001975;0.000008;0.135450;0.000000;0.000492;0.000000;0.004811;0.000002;0.071234;0.000042;0.372692;0.000000;0.000004;0.000002;0.000000;0.000000;0.000000;0.001605;0.000000;0.000001;0.000009;0.000332
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo177.avi,testvideo177.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.6194337010383606,0.000009;0.000013;0.058676;0.000001;0.002724;0.000052;0.619434;0.000000;0.001227;0.000021;0.181178;0.000000;0.002984;0.000002;0.003537;0.000012;0.106834;0.000017;0.018537;0.000000;0.000007;0.000008;0.000001;0.000001;0.000001;0.004464;0.000000;0.000002;0.000024;0.000233
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo178.avi,testvideo178.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.6943702101707458,0.000003;0.000007;0.087334;0.000000;0.002996;0.000014;0.694370;0.000000;0.001995;0.000005;0.058768;0.000000;0.000705;0.000001;0.005006;0.000003;0.057277;0.000008;0.084025;0.000000;0.000008;0.000003;0.000000;0.000001;0.000000;0.006941;0.000000;0.000001;0.000010;0.000518
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo179.avi,testvideo179.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.5224820375442505,0.000004;0.000008;0.079762;0.000001;0.008176;0.000013;0.522482;0.000002;0.008728;0.000011;0.123623;0.000000;0.003207;0.000003;0.019217;0.000006;0.079728;0.000026;0.143888;0.000000;0.000019;0.000005;0.000000;0.000002;0.000001;0.010703;0.000000;0.000001;0.000007;0.000377
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo180.avi,testvideo180.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.6118953824043274,0.000004;0.000010;0.080389;0.000001;0.010791;0.000016;0.611895;0.000002;0.008337;0.000009;0.104474;0.000000;0.003452;0.000004;0.019587;0.000005;0.069666;0.000017;0.081697;0.000001;0.000018;0.000005;0.000000;0.000002;0.000000;0.008347;0.000000;0.000003;0.000028;0.001239
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo181.avi,testvideo181.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.442619651556015,0.000014;0.000013;0.088718;0.000006;0.031579;0.000024;0.442620;0.000015;0.051261;0.000009;0.070977;0.000002;0.012907;0.000021;0.071466;0.000004;0.040343;0.000043;0.159043;0.000001;0.000022;0.000008;0.000000;0.000003;0.000002;0.030672;0.000000;0.000002;0.000007;0.000219
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo182.avi,testvideo182.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.564548671245575,0.000006;0.000009;0.049605;0.000002;0.009083;0.000033;0.564549;0.000006;0.019077;0.000017;0.136311;0.000000;0.004174;0.000010;0.028611;0.000013;0.093767;0.000049;0.090158;0.000001;0.000015;0.000006;0.000001;0.000002;0.000001;0.004448;0.000000;0.000000;0.000002;0.000040
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo183.avi,testvideo183.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.5870025157928467,0.000000;0.000004;0.370147;0.000000;0.035262;0.000001;0.587003;0.000000;0.000002;0.000000;0.000012;0.000000;0.000000;0.000000;0.000006;0.000000;0.000345;0.000000;0.000797;0.000000;0.000007;0.000000;0.000000;0.000119;0.000000;0.000022;0.000000;0.000000;0.000000;0.006273
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo184.avi,testvideo184.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.7388589978218079,0.000000;0.000003;0.172008;0.000000;0.029275;0.000002;0.738859;0.000000;0.000004;0.000000;0.000031;0.000000;0.000001;0.000000;0.000010;0.000000;0.002427;0.000000;0.001029;0.000000;0.000007;0.000002;0.000000;0.000012;0.000000;0.001297;0.000000;0.000000;0.000003;0.055027
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo185.avi,testvideo185.avi,29,WalkingWithPolisher,0.48413217067718506,0.000000;0.000001;0.029938;0.000000;0.004156;0.000001;0.402123;0.000000;0.000013;0.000000;0.000644;0.000000;0.000018;0.000000;0.000019;0.000000;0.013065;0.000000;0.019200;0.000001;0.000058;0.000011;0.000000;0.000087;0.000000;0.046525;0.000000;0.000001;0.000006;0.484132
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo186.avi,testvideo186.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.7887635231018066,0.000000;0.000002;0.164759;0.000000;0.029692;0.000002;0.788764;0.000000;0.000002;0.000000;0.000022;0.000000;0.000001;0.000000;0.000009;0.000000;0.000763;0.000000;0.001312;0.000000;0.000004;0.000001;0.000000;0.000006;0.000000;0.000421;0.000000;0.000000;0.000001;0.014240
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo187.avi,testvideo187.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.687099814414978,0.000000;0.000004;0.243141;0.000000;0.043531;0.000002;0.687100;0.000000;0.000011;0.000000;0.000181;0.000000;0.000004;0.000000;0.000048;0.000000;0.003526;0.000000;0.001733;0.000001;0.000045;0.000006;0.000001;0.000059;0.000000;0.001374;0.000000;0.000000;0.000003;0.019228
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo188.avi,testvideo188.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.7388589978218079,0.000000;0.000003;0.172008;0.000000;0.029275;0.000002;0.738859;0.000000;0.000004;0.000000;0.000031;0.000000;0.000001;0.000000;0.000010;0.000000;0.002427;0.000000;0.001029;0.000000;0.000007;0.000002;0.000000;0.000012;0.000000;0.001297;0.000000;0.000000;0.000003;0.055027
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo189.avi,testvideo189.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.6679995656013489,0.000000;0.000003;0.278599;0.000000;0.033092;0.000001;0.668000;0.000000;0.000022;0.000000;0.000998;0.000000;0.000012;0.000000;0.000056;0.000000;0.012389;0.000000;0.000359;0.000000;0.000003;0.000001;0.000000;0.000002;0.000000;0.003280;0.000000;0.000000;0.000001;0.003181
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo190.avi,testvideo190.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.6535541415214539,0.000000;0.000001;0.005766;0.000000;0.001042;0.000065;0.653554;0.000004;0.030969;0.000012;0.045091;0.000000;0.002903;0.000003;0.018114;0.000066;0.242008;0.000000;0.000258;0.000000;0.000014;0.000000;0.000000;0.000006;0.000000;0.000117;0.000000;0.000000;0.000000;0.000006
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo191.avi,testvideo191.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.4786209166049957,0.000000;0.000002;0.006635;0.000001;0.002868;0.000033;0.281636;0.000093;0.478621;0.000065;0.079680;0.000001;0.007725;0.000004;0.008462;0.000114;0.133794;0.000001;0.000193;0.000001;0.000022;0.000000;0.000001;0.000011;0.000000;0.000031;0.000001;0.000000;0.000000;0.000004
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo192.avi,testvideo192.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.38574621081352234,0.000000;0.000023;0.054661;0.000001;0.001832;0.000124;0.385746;0.000012;0.110261;0.000063;0.193943;0.000000;0.005486;0.000002;0.006242;0.000079;0.237329;0.000006;0.002967;0.000001;0.000014;0.000001;0.000001;0.000059;0.000000;0.000060;0.000003;0.000026;0.000020;0.001038
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo193.avi,testvideo193.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.5567457675933838,0.000000;0.000000;0.000549;0.000000;0.000550;0.000002;0.021867;0.000061;0.556746;0.000134;0.320079;0.000002;0.015553;0.000001;0.003701;0.000031;0.075574;0.000005;0.005035;0.000000;0.000010;0.000000;0.000000;0.000018;0.000000;0.000071;0.000004;0.000000;0.000000;0.000007
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo194.avi,testvideo194.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.621009886264801,0.000000;0.000000;0.000773;0.000000;0.000537;0.000006;0.053118;0.000143;0.621010;0.000107;0.254808;0.000001;0.010806;0.000001;0.007338;0.000018;0.050392;0.000001;0.000895;0.000000;0.000006;0.000000;0.000000;0.000004;0.000000;0.000030;0.000001;0.000000;0.000000;0.000003
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo195.avi,testvideo195.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.6477733254432678,0.000000;0.000000;0.000076;0.000000;0.000141;0.000001;0.003596;0.000429;0.647773;0.000018;0.023227;0.000026;0.313687;0.000003;0.005320;0.000007;0.005449;0.000001;0.000156;0.000001;0.000016;0.000000;0.000000;0.000028;0.000000;0.000019;0.000014;0.000000;0.000000;0.000009
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo196.avi,testvideo196.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.6722064018249512,0.000000;0.000000;0.000102;0.000000;0.000142;0.000000;0.000636;0.000517;0.672206;0.000095;0.085105;0.000052;0.232265;0.000002;0.002918;0.000007;0.005172;0.000001;0.000607;0.000001;0.000023;0.000000;0.000001;0.000103;0.000000;0.000021;0.000014;0.000000;0.000000;0.000007
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo197.avi,testvideo197.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.7716979384422302,0.000004;0.000002;0.005778;0.000004;0.005371;0.000002;0.002567;0.000189;0.771698;0.000009;0.042219;0.000001;0.010464;0.000048;0.058243;0.000004;0.015045;0.000131;0.087564;0.000000;0.000002;0.000001;0.000000;0.000001;0.000000;0.000650;0.000000;0.000000;0.000000;0.000003
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo198.avi,testvideo198.avi,7,MoveDiagonallyForwardLeftWithDrill,0.820902943611145,0.000002;0.001206;0.000051;0.002579;0.000008;0.001588;0.000003;0.820903;0.001223;0.001885;0.000002;0.000483;0.000000;0.048743;0.000017;0.001443;0.000002;0.119621;0.000038;0.000000;0.000000;0.000000;0.000001;0.000000;0.000200;0.000000;0.000000;0.000001;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo199.avi,testvideo199.avi,7,MoveDiagonallyForwardLeftWithDrill,0.699012279510498,0.000005;0.001345;0.000040;0.002781;0.000008;0.002594;0.000004;0.699012;0.000846;0.008343;0.000005;0.001206;0.000001;0.051640;0.000021;0.005600;0.000004;0.225741;0.000069;0.000000;0.000000;0.000000;0.000001;0.000000;0.000732;0.000000;0.000000;0.000002;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo200.avi,testvideo200.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.6102025508880615,0.000003;0.000000;0.002408;0.000001;0.001168;0.000001;0.000974;0.000105;0.610203;0.000002;0.010612;0.000000;0.001023;0.000013;0.019564;0.000001;0.004800;0.000241;0.348721;0.000000;0.000001;0.000001;0.000000;0.000000;0.000000;0.000160;0.000000;0.000000;0.000000;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo201.avi,testvideo201.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.6538139581680298,0.000012;0.000002;0.008680;0.000005;0.007633;0.000001;0.001303;0.000185;0.653814;0.000005;0.021310;0.000001;0.002844;0.000042;0.059396;0.000001;0.007610;0.000217;0.235313;0.000000;0.000002;0.000002;0.000000;0.000001;0.000001;0.001616;0.000000;0.000000;0.000000;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo202.avi,testvideo202.avi,7,MoveDiagonallyForwardLeftWithDrill,0.5426161289215088,0.000003;0.002921;0.000149;0.003679;0.000019;0.003509;0.000010;0.542616;0.000811;0.013799;0.000014;0.001939;0.000001;0.027016;0.000017;0.004314;0.000009;0.398530;0.000105;0.000001;0.000000;0.000000;0.000001;0.000000;0.000533;0.000000;0.000000;0.000002;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo203.avi,testvideo203.avi,7,MoveDiagonallyForwardLeftWithDrill,0.6784726977348328,0.000004;0.000972;0.000044;0.001744;0.000004;0.001499;0.000002;0.678473;0.000765;0.001915;0.000001;0.000872;0.000000;0.030372;0.000008;0.000898;0.000001;0.281967;0.000095;0.000000;0.000000;0.000000;0.000001;0.000000;0.000359;0.000000;0.000000;0.000001;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo204.avi,testvideo204.avi,7,MoveDiagonallyForwardLeftWithDrill,0.5019544959068298,0.000052;0.012761;0.000443;0.006778;0.000017;0.011345;0.000039;0.501954;0.000531;0.019608;0.000015;0.001140;0.000001;0.052008;0.000010;0.009147;0.000011;0.373443;0.000075;0.000007;0.000002;0.000005;0.000004;0.000000;0.010592;0.000003;0.000001;0.000010;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo205.avi,testvideo205.avi,7,MoveDiagonallyForwardLeftWithDrill,0.6313499808311462,0.000155;0.010270;0.000283;0.007886;0.000014;0.004817;0.000015;0.631350;0.000840;0.011739;0.000006;0.002652;0.000002;0.058544;0.000008;0.011002;0.000006;0.225391;0.000032;0.000012;0.000002;0.000009;0.000003;0.000000;0.034925;0.000019;0.000002;0.000015;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo206.avi,testvideo206.avi,7,MoveDiagonallyForwardLeftWithDrill,0.5912312865257263,0.001113;0.016290;0.000494;0.006626;0.000026;0.010787;0.000050;0.591231;0.000649;0.019331;0.000030;0.001786;0.000003;0.050413;0.000020;0.015567;0.000026;0.272897;0.000193;0.000016;0.000004;0.000027;0.000007;0.000001;0.012350;0.000016;0.000007;0.000023;0.000017;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo207.avi,testvideo207.avi,7,MoveDiagonallyForwardLeftWithDrill,0.5230512022972107,0.000043;0.006465;0.000277;0.003084;0.000009;0.005542;0.000022;0.523051;0.000626;0.019261;0.000021;0.000699;0.000001;0.050833;0.000010;0.014273;0.000018;0.371619;0.000100;0.000005;0.000002;0.000004;0.000003;0.000000;0.004018;0.000002;0.000001;0.000005;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo208.avi,testvideo208.avi,7,MoveDiagonallyForwardLeftWithDrill,0.7937301397323608,0.000003;0.002040;0.000061;0.001707;0.000005;0.003800;0.000012;0.793730;0.001403;0.007562;0.000007;0.000656;0.000001;0.051110;0.000014;0.007828;0.000007;0.129450;0.000014;0.000001;0.000000;0.000001;0.000001;0.000000;0.000585;0.000000;0.000001;0.000002;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo209.avi,testvideo209.avi,7,MoveDiagonallyForwardLeftWithDrill,0.6683792471885681,0.000110;0.014650;0.001157;0.015958;0.000100;0.006189;0.000046;0.668379;0.001872;0.009740;0.000023;0.004951;0.000011;0.087370;0.000083;0.005886;0.000018;0.173513;0.000114;0.000016;0.000003;0.000018;0.000006;0.000001;0.009720;0.000024;0.000002;0.000032;0.000005;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo210.avi,testvideo210.avi,7,MoveDiagonallyForwardLeftWithDrill,0.646679699420929,0.000009;0.004084;0.000179;0.002381;0.000009;0.003091;0.000013;0.646680;0.001243;0.012400;0.000015;0.002495;0.000003;0.040136;0.000012;0.006850;0.000009;0.279114;0.000041;0.000004;0.000001;0.000003;0.000002;0.000000;0.001220;0.000001;0.000001;0.000004;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo211.avi,testvideo211.avi,5,MoveDiagonallyBackwardRightWithDrill,0.49885594844818115,0.000000;0.384168;0.007140;0.106893;0.000131;0.498856;0.001103;0.000525;0.000000;0.000052;0.000000;0.000003;0.000000;0.000193;0.000000;0.000837;0.000000;0.000007;0.000000;0.000002;0.000000;0.000000;0.000001;0.000000;0.000079;0.000000;0.000000;0.000008;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo212.avi,testvideo212.avi,5,MoveDiagonallyBackwardRightWithDrill,0.5621370077133179,0.000000;0.352655;0.003169;0.076034;0.000049;0.562137;0.000516;0.003603;0.000000;0.000048;0.000000;0.000002;0.000000;0.000574;0.000000;0.000949;0.000000;0.000110;0.000000;0.000002;0.000000;0.000000;0.000001;0.000000;0.000131;0.000000;0.000000;0.000020;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo213.avi,testvideo213.avi,5,MoveDiagonallyBackwardRightWithDrill,0.6456476449966431,0.000000;0.297958;0.001857;0.045782;0.000023;0.645648;0.000269;0.000813;0.000000;0.000325;0.000000;0.000013;0.000000;0.001602;0.000000;0.004242;0.000000;0.000383;0.000000;0.000001;0.000000;0.000000;0.000002;0.000000;0.001031;0.000000;0.000000;0.000050;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo214.avi,testvideo214.avi,5,MoveDiagonallyBackwardRightWithDrill,0.6354435682296753,0.000000;0.336542;0.002994;0.020439;0.000024;0.635444;0.000756;0.000041;0.000000;0.000123;0.000000;0.000003;0.000000;0.000117;0.000000;0.002403;0.000000;0.000017;0.000000;0.000004;0.000000;0.000000;0.000001;0.000000;0.000932;0.000000;0.000000;0.000158;0.000001;0.000000
