video_path,video_name,video_stem,frame_count,gt_class_name,prob_class_name,prob_score,prob_correct,maj_class_name,maj_support,maj_avg_score,maj_correct,agree_prob_maj
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID04_VID07.avi,CID07_SID04_VID07.avi,CID07_SID04_VID07,27,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.8296254277229309,True,MoveDiagonallyBackwardRightWithPolisher,0.9259259259259259,0.8830288982391358,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID05_VID01.avi,CID07_SID05_VID01.avi,CID07_SID05_VID01,28,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.9076900482177734,True,MoveDiagonallyBackwardRightWithPolisher,1.0,0.9076899843556541,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID05_VID02.avi,CID07_SID05_VID02.avi,CID07_SID05_VID02,26,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.7829023599624634,True,MoveDiagonallyBackwardRightWithPolisher,0.7692307692307693,0.9535337716341019,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID05_VID03.avi,CID07_SID05_VID03.avi,CID07_SID05_VID03,23,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.7649422287940979,True,MoveDiagonallyBackwardRightWithPolisher,0.782608695652174,0.9311909361018075,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID05_VID04.avi,CID07_SID05_VID04.avi,CID07_SID05_VID04,38,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.8350510597229004,True,MoveDiagonallyBackwardRightWithPolisher,1.0,0.8350510534487272,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID05_VID05.avi,CID07_SID05_VID05.avi,CID07_SID05_VID05,23,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.8572009801864624,True,MoveDiagonallyBackwardRightWithPolisher,0.9565217391304348,0.8882661136713895,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID05_VID06.avi,CID07_SID05_VID06.avi,CID07_SID05_VID06,23,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.7140367031097412,True,MoveDiagonallyBackwardRightWithPolisher,0.6521739130434783,0.9521040439605712,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID05_VID07.avi,CID07_SID05_VID07.avi,CID07_SID05_VID07,31,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.9281796813011169,True,MoveDiagonallyBackwardRightWithPolisher,1.0,0.9281797101420741,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID06_VID01.avi,CID07_SID06_VID01.avi,CID07_SID06_VID01,33,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.4901920557022095,True,MoveBackwardsWhilePolishing,0.5454545454545454,0.5369732727607092,False,False
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID06_VID02.avi,CID07_SID06_VID02.avi,CID07_SID06_VID02,19,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.8519576191902161,True,MoveDiagonallyBackwardRightWithPolisher,0.8421052631578947,0.9536441080272198,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID06_VID03.avi,CID07_SID06_VID03.avi,CID07_SID06_VID03,18,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.7874367833137512,True,MoveDiagonallyBackwardRightWithPolisher,0.7777777777777778,0.9474765317780631,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID06_VID04.avi,CID07_SID06_VID04.avi,CID07_SID06_VID04,23,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.8230976462364197,True,MoveDiagonallyBackwardRightWithPolisher,0.8260869565217391,0.9392673184997157,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID06_VID05.avi,CID07_SID06_VID05.avi,CID07_SID06_VID05,19,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.650643527507782,True,MoveDiagonallyBackwardRightWithPolisher,0.5789473684210527,0.9490264437415383,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID06_VID06.avi,CID07_SID06_VID06.avi,CID07_SID06_VID06,17,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.7939931750297546,True,MoveDiagonallyBackwardRightWithPolisher,0.7647058823529411,0.9697304872366098,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID06_VID07.avi,CID07_SID06_VID07.avi,CID07_SID06_VID07,23,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.8564527630805969,True,MoveDiagonallyBackwardRightWithPolisher,0.8695652173913043,0.9297015458345413,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID07_VID01.avi,CID07_SID07_VID01.avi,CID07_SID07_VID01,24,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.9008690714836121,True,MoveDiagonallyBackwardRightWithPolisher,1.0,0.9008690677583218,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID07_VID02.avi,CID07_SID07_VID02.avi,CID07_SID07_VID02,28,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.8538529276847839,True,MoveDiagonallyBackwardRightWithPolisher,0.9642857142857143,0.8713513171231305,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID07_VID03.avi,CID07_SID07_VID03.avi,CID07_SID07_VID03,25,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.8296642303466797,True,MoveDiagonallyBackwardRightWithPolisher,0.84,0.9293691515922546,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID07_VID04.avi,CID07_SID07_VID04.avi,CID07_SID07_VID04,24,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.8285725712776184,True,MoveDiagonallyBackwardRightWithPolisher,0.7916666666666666,0.9785595002927279,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID07_VID05.avi,CID07_SID07_VID05.avi,CID07_SID07_VID05,21,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.9479978680610657,True,MoveDiagonallyBackwardRightWithPolisher,1.0,0.9479977091153463,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID07_VID06.avi,CID07_SID07_VID06.avi,CID07_SID07_VID06,24,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.8866153359413147,True,MoveDiagonallyBackwardRightWithPolisher,1.0,0.8866153384248415,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID07_VID07.avi,CID07_SID07_VID07.avi,CID07_SID07_VID07,22,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.8723369240760803,True,MoveDiagonallyBackwardRightWithPolisher,0.8636363636363636,0.9546518074838739,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID08_VID01.avi,CID07_SID08_VID01.avi,CID07_SID08_VID01,17,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.9282268285751343,True,MoveDiagonallyBackwardRightWithPolisher,1.0,0.9282268040320453,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID08_VID02.avi,CID07_SID08_VID02.avi,CID07_SID08_VID02,20,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.8754948377609253,True,MoveDiagonallyBackwardRightWithPolisher,1.0,0.8754948258399964,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID08_VID03.avi,CID07_SID08_VID03.avi,CID07_SID08_VID03,25,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.8428513407707214,True,MoveDiagonallyBackwardRightWithPolisher,0.88,0.9297626316547394,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID08_VID04.avi,CID07_SID08_VID04.avi,CID07_SID08_VID04,27,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.9193850755691528,True,MoveDiagonallyBackwardRightWithPolisher,1.0,0.9193849541522838,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID08_VID05.avi,CID07_SID08_VID05.avi,CID07_SID08_VID05,23,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.8778433799743652,True,MoveDiagonallyBackwardRightWithPolisher,1.0,0.8778433385102645,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID08_VID06.avi,CID07_SID08_VID06.avi,CID07_SID08_VID06,22,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.8141699433326721,True,MoveDiagonallyBackwardRightWithPolisher,0.8636363636363636,0.9130105125276666,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID08_VID07.avi,CID07_SID08_VID07.avi,CID07_SID08_VID07,20,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.8754948377609253,True,MoveDiagonallyBackwardRightWithPolisher,1.0,0.8754948258399964,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID09_VID01.avi,CID07_SID09_VID01.avi,CID07_SID09_VID01,33,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.7684178948402405,True,MoveDiagonallyBackwardRightWithPolisher,0.8787878787878788,0.8243111844720512,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID09_VID02.avi,CID07_SID09_VID02.avi,CID07_SID09_VID02,24,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.8187460899353027,True,MoveDiagonallyBackwardRightWithPolisher,1.0,0.8187461669246355,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID09_VID03.avi,CID07_SID09_VID03.avi,CID07_SID09_VID03,25,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.7803396582603455,True,MoveDiagonallyBackwardRightWithPolisher,0.96,0.7957053482532501,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID09_VID04.avi,CID07_SID09_VID04.avi,CID07_SID09_VID04,21,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.8477937579154968,True,MoveDiagonallyBackwardRightWithPolisher,0.9047619047619048,0.9158147447987607,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID09_VID05.avi,CID07_SID09_VID05.avi,CID07_SID09_VID05,26,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.8839119672775269,True,MoveDiagonallyBackwardRightWithPolisher,0.9615384615384616,0.9066240048408508,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID09_VID06.avi,CID07_SID09_VID06.avi,CID07_SID09_VID06,27,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.6690031886100769,True,MoveDiagonallyBackwardRightWithPolisher,0.5925925925925926,0.9398851133882999,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID09_VID07.avi,CID07_SID09_VID07.avi,CID07_SID09_VID07,20,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.7426389455795288,True,MoveDiagonallyBackwardRightWithPolisher,0.8,0.8563352916389704,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID10_VID01.avi,CID07_SID10_VID01.avi,CID07_SID10_VID01,26,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.7748012542724609,True,MoveDiagonallyBackwardRightWithPolisher,0.8846153846153846,0.857958853892658,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID10_VID02.avi,CID07_SID10_VID02.avi,CID07_SID10_VID02,29,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.8774285316467285,True,MoveDiagonallyBackwardRightWithPolisher,0.896551724137931,0.9457399833660859,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID10_VID03.avi,CID07_SID10_VID03.avi,CID07_SID10_VID03,25,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.8893422484397888,True,MoveDiagonallyBackwardRightWithPolisher,0.96,0.9156347724298636,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID10_VID04.avi,CID07_SID10_VID04.avi,CID07_SID10_VID04,29,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.9629579186439514,True,MoveDiagonallyBackwardRightWithPolisher,1.0,0.9629578693159695,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID10_VID05.avi,CID07_SID10_VID05.avi,CID07_SID10_VID05,30,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.9532144069671631,True,MoveDiagonallyBackwardRightWithPolisher,1.0,0.9532143692175548,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID10_VID06.avi,CID07_SID10_VID06.avi,CID07_SID10_VID06,26,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.9113095998764038,True,MoveDiagonallyBackwardRightWithPolisher,0.9615384615384616,0.9389033842086792,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID07_SID10_VID07.avi,CID07_SID10_VID07.avi,CID07_SID10_VID07,34,MoveDiagonallyBackwardRightWithPolisher,MoveDiagonallyBackwardRightWithPolisher,0.7704018950462341,True,MoveDiagonallyBackwardRightWithPolisher,0.8823529411764706,0.8599254031976064,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID01_VID01.avi,CID08_SID01_VID01.avi,CID08_SID01_VID01,17,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.7933381795883179,True,MoveDiagonallyForwardLeftWithDrill,0.8235294117647058,0.8975362351962498,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID01_VID02.avi,CID08_SID01_VID02.avi,CID08_SID01_VID02,21,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8109686970710754,True,MoveDiagonallyForwardLeftWithDrill,0.7142857142857143,0.9848714033762614,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID01_VID03.avi,CID08_SID01_VID03.avi,CID08_SID01_VID03,30,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.760624885559082,True,MoveDiagonallyForwardLeftWithDrill,0.8,0.8547511696815491,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID01_VID04.avi,CID08_SID01_VID04.avi,CID08_SID01_VID04,32,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.739625871181488,True,MoveDiagonallyForwardLeftWithDrill,0.8125,0.8184619660560901,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID01_VID05.avi,CID08_SID01_VID05.avi,CID08_SID01_VID05,26,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.9143297672271729,True,MoveDiagonallyForwardLeftWithDrill,1.0,0.9143296159230746,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID01_VID06.avi,CID08_SID01_VID06.avi,CID08_SID01_VID06,19,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.9243566393852234,True,MoveDiagonallyForwardLeftWithDrill,0.9473684210526315,0.9580840567747752,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID01_VID07.avi,CID08_SID01_VID07.avi,CID08_SID01_VID07,24,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8391568660736084,True,MoveDiagonallyForwardLeftWithDrill,1.0,0.8391568884253502,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID02_VID01.avi,CID08_SID02_VID01.avi,CID08_SID02_VID01,19,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8897011280059814,True,MoveDiagonallyForwardLeftWithDrill,0.8947368421052632,0.9570155248922461,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID02_VID02.avi,CID08_SID02_VID02.avi,CID08_SID02_VID02,20,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.6645256280899048,True,MoveDiagonallyForwardLeftWithDrill,0.55,0.976129488511519,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID02_VID03.avi,CID08_SID02_VID03.avi,CID08_SID02_VID03,19,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.7124460935592651,True,MoveDiagonallyForwardLeftWithDrill,0.6842105263157895,0.9140719129489019,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID02_VID04.avi,CID08_SID02_VID04.avi,CID08_SID02_VID04,23,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8609577417373657,True,MoveDiagonallyForwardLeftWithDrill,0.9130434782608695,0.9000978583381289,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID02_VID05.avi,CID08_SID02_VID05.avi,CID08_SID02_VID05,18,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8583592772483826,True,MoveDiagonallyForwardLeftWithDrill,0.8333333333333334,0.9716364820798238,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID02_VID06.avi,CID08_SID02_VID06.avi,CID08_SID02_VID06,19,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8897011280059814,True,MoveDiagonallyForwardLeftWithDrill,0.8947368421052632,0.9570155248922461,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID02_VID07.avi,CID08_SID02_VID07.avi,CID08_SID02_VID07,25,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.6933440566062927,True,MoveDiagonallyForwardLeftWithDrill,0.68,0.9079326566527871,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID03_VID01.avi,CID08_SID03_VID01.avi,CID08_SID03_VID01,30,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.7951431274414062,True,MoveDiagonallyForwardLeftWithDrill,0.8666666666666667,0.8548415979513755,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID03_VID02.avi,CID08_SID03_VID02.avi,CID08_SID03_VID02,20,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.9396610260009766,True,MoveDiagonallyForwardLeftWithDrill,1.0,0.9396610945463181,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID03_VID03.avi,CID08_SID03_VID03.avi,CID08_SID03_VID03,20,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.9037992358207703,True,MoveDiagonallyForwardLeftWithDrill,1.0,0.9037992984056473,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID03_VID04.avi,CID08_SID03_VID04.avi,CID08_SID03_VID04,20,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.9344056248664856,True,MoveDiagonallyForwardLeftWithDrill,1.0,0.9344056516885757,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID03_VID05.avi,CID08_SID03_VID05.avi,CID08_SID03_VID05,23,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.9557427763938904,True,MoveDiagonallyForwardLeftWithDrill,1.0,0.9557427971259408,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID03_VID06.avi,CID08_SID03_VID06.avi,CID08_SID03_VID06,29,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.9777302145957947,True,MoveDiagonallyForwardLeftWithDrill,1.0,0.9777301303271589,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID03_VID07.avi,CID08_SID03_VID07.avi,CID08_SID03_VID07,41,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.645568311214447,True,MoveDiagonallyForwardLeftWithDrill,0.6097560975609756,0.9681312012672424,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID04_VID01.avi,CID08_SID04_VID01.avi,CID08_SID04_VID01,27,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.7787899971008301,True,MoveDiagonallyForwardLeftWithDrill,0.8888888888888888,0.8292205321292082,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID04_VID02.avi,CID08_SID04_VID02.avi,CID08_SID04_VID02,19,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.7679092288017273,True,MoveDiagonallyForwardLeftWithDrill,0.631578947368421,0.9697732279698054,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID04_VID03.avi,CID08_SID04_VID03.avi,CID08_SID04_VID03,25,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8170103430747986,True,MoveDiagonallyForwardLeftWithDrill,0.92,0.8557927556659864,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID04_VID04.avi,CID08_SID04_VID04.avi,CID08_SID04_VID04,34,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8765516877174377,True,MoveDiagonallyForwardLeftWithDrill,0.9411764705882353,0.9062350951135159,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID04_VID05.avi,CID08_SID04_VID05.avi,CID08_SID04_VID05,26,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8181594610214233,True,MoveDiagonallyForwardLeftWithDrill,0.8846153846153846,0.8979020909122799,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID04_VID06.avi,CID08_SID04_VID06.avi,CID08_SID04_VID06,23,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.9394652247428894,True,MoveDiagonallyForwardLeftWithDrill,1.0,0.939465343952179,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID04_VID07.avi,CID08_SID04_VID07.avi,CID08_SID04_VID07,32,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.7038735747337341,True,MoveDiagonallyForwardLeftWithDrill,0.59375,0.9677942018759879,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID05_VID01.avi,CID08_SID05_VID01.avi,CID08_SID05_VID01,22,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.832309901714325,True,MoveDiagonallyForwardLeftWithDrill,0.9090909090909091,0.8893795147538185,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID05_VID02.avi,CID08_SID05_VID02.avi,CID08_SID05_VID02,25,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.6412248015403748,True,MoveDiagonallyForwardLeftWithDrill,0.72,0.7780186401473151,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID05_VID03.avi,CID08_SID05_VID03.avi,CID08_SID05_VID03,16,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.7557269930839539,True,MoveDiagonallyForwardLeftWithDrill,0.8125,0.8920411971899179,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID05_VID04.avi,CID08_SID05_VID04.avi,CID08_SID05_VID04,19,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.7650790214538574,True,MoveDiagonallyForwardLeftWithDrill,0.7894736842105263,0.9170513272285461,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID05_VID05.avi,CID08_SID05_VID05.avi,CID08_SID05_VID05,23,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.621468722820282,True,MoveDiagonallyForwardLeftWithDrill,0.6086956521739131,0.9339446723461151,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID05_VID06.avi,CID08_SID05_VID06.avi,CID08_SID05_VID06,18,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.7393115162849426,True,MoveDiagonallyForwardLeftWithDrill,0.7222222222222222,0.9020865926375756,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID05_VID07.avi,CID08_SID05_VID07.avi,CID08_SID05_VID07,19,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8069392442703247,True,MoveDiagonallyForwardLeftWithDrill,0.8421052631578947,0.8967484831809998,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID06_VID01.avi,CID08_SID06_VID01.avi,CID08_SID06_VID01,53,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.859117329120636,True,MoveDiagonallyForwardLeftWithDrill,0.9433962264150944,0.8910708022117615,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID06_VID02.avi,CID08_SID06_VID02.avi,CID08_SID06_VID02,24,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.7975730895996094,True,MoveDiagonallyForwardLeftWithDrill,0.9166666666666666,0.8423400927673687,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID06_VID03.avi,CID08_SID06_VID03.avi,CID08_SID06_VID03,18,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8107607960700989,True,MoveDiagonallyForwardLeftWithDrill,0.8888888888888888,0.8624540232121944,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID06_VID04.avi,CID08_SID06_VID04.avi,CID08_SID06_VID04,19,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.92669677734375,True,MoveDiagonallyForwardLeftWithDrill,1.0,0.9266967522470575,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID06_VID05.avi,CID08_SID06_VID05.avi,CID08_SID06_VID05,28,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8747714161872864,True,MoveDiagonallyForwardLeftWithDrill,1.0,0.8747713097504207,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID08_SID06_VID06.avi,CID08_SID06_VID06.avi,CID08_SID06_VID06,22,MoveDiagonallyForwardLeftWithDrill,MoveDiagonallyForwardLeftWithDrill,0.8446890115737915,True,MoveDiagonallyForwardLeftWithDrill,0.9090909090909091,0.8933768808841706,True,True
