video_path,video_name,pred_id,pred_name,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28,prob_29
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo256.avi,testvideo256.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.07982973009347916,0.016301613301038742,0.010087091475725174,0.04543915018439293,0.02132539451122284,0.021237023174762726,0.02133372239768505,0.08957023918628693,0.10041017830371857,0.04962356016039848,0.0234470684081316,0.05744996666908264,0.023980535566806793,0.053028762340545654,0.06008791923522949,0.09953562170267105,0.03750893473625183,0.04858393222093582,0.01419313345104456,0.0028963014483451843,0.006140222307294607,0.0028598885983228683,0.0021946721244603395,0.004805711563676596,0.05527044087648392,0.04000389203429222,0.0037433826364576817,0.0029982412233948708,0.002724443096667528,0.003389230463653803
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo257.avi,testvideo257.avi,14,MoveLeftWhilePolishing,0.07391853630542755,0.006327233277261257,0.0027566563803702593,0.017963256686925888,0.011259254068136215,0.021641036495566368,0.00948705617338419,0.05619535595178604,0.07308424264192581,0.03220488131046295,0.009432442486286163,0.04334670305252075,0.017755825072526932,0.14460280537605286,0.1945238709449768,0.14792661368846893,0.02684636600315571,0.04403277114033699,0.012393906712532043,0.0017071603797376156,0.002747856779024005,0.0012054636608809233,0.001091219950467348,0.002203963464125991,0.018184751272201538,0.02155352383852005,0.0017151174833998084,0.0012785010039806366,0.0011794429738074541,0.001434227218851447
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo258.avi,testvideo258.avi,15,MoveRightWhileDrilling,0.019919797778129578,0.018117358908057213,0.0052588703110814095,0.038620252162218094,0.010933737270534039,0.022666051983833313,0.013531237840652466,0.10454268753528595,0.12743018567562103,0.07587522268295288,0.02259443700313568,0.047066062688827515,0.020739195868372917,0.019555753096938133,0.022994250059127808,0.2923441231250763,0.03749000281095505,0.035481058061122894,0.007077034097164869,0.0017952295020222664,0.004562439862638712,0.0024528473149985075,0.0018459587590768933,0.002979850396513939,0.02888435684144497,0.006583632435649633,0.002461969619616866,0.001985137816518545,0.0017562180291861296,0.002455133944749832
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo259.avi,testvideo259.avi,13,MoveLeftWhileDrilling,0.02417915314435959,0.018590262159705162,0.0038917565252631903,0.027691856026649475,0.017293471843004227,0.016215037554502487,0.016127711161971092,0.0643828809261322,0.12192920595407486,0.059279683977365494,0.02173200435936451,0.12643079459667206,0.023711247369647026,0.16803385317325592,0.0838313102722168,0.07320333272218704,0.02722676657140255,0.04588482901453972,0.012143136002123356,0.0020417291671037674,0.0034760190173983574,0.001963607035577297,0.001780439866706729,0.0025594455655664206,0.01769997365772724,0.009638946503400803,0.0022801398299634457,0.0018947728676721454,0.002596494974568486,0.0022901492193341255
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo260.avi,testvideo260.avi,15,MoveRightWhileDrilling,0.020027365535497665,0.03182530403137207,0.007490340154618025,0.05335796996951103,0.01435435563325882,0.12046018242835999,0.015916403383016586,0.08532518148422241,0.023651091381907463,0.03257821127772331,0.006497981958091259,0.034123554825782776,0.012323597446084023,0.0726916640996933,0.011611194349825382,0.21466182172298431,0.024517077952623367,0.11179791390895844,0.014787917956709862,0.003051074454560876,0.006934658624231815,0.0039701638743281364,0.0028488817624747753,0.004777883179485798,0.03837963566184044,0.017903439700603485,0.003871581284329295,0.0034521310590207577,0.0030789775773882866,0.0037325371522456408
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo261.avi,testvideo261.avi,11,MoveForwardWhileDrilling,0.050788622349500656,0.05739456042647362,0.008915936574339867,0.014936632476747036,0.016342291608452797,0.09625916182994843,0.02317109704017639,0.10712582617998123,0.038453735411167145,0.06913623213768005,0.02114303596317768,0.14038361608982086,0.048548441380262375,0.041722677648067474,0.02047056332230568,0.06961829215288162,0.025603599846363068,0.03818608447909355,0.029764985665678978,0.004451326094567776,0.006462713237851858,0.0035144397988915443,0.0034078583121299744,0.0057099065743386745,0.0190836600959301,0.02278960309922695,0.004452275112271309,0.0038167168386280537,0.0036503274459391832,0.004695772659033537
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo262.avi,testvideo262.avi,5,MoveDiagonallyBackwardRightWithDrill,0.04664747789502144,0.10494432598352432,0.018908750265836716,0.10775402933359146,0.04521375894546509,0.129831925034523,0.03101368620991707,0.056121934205293655,0.026836257427930832,0.07285889238119125,0.01295819878578186,0.042763322591781616,0.012227154336869717,0.0200496856123209,0.006295606028288603,0.06845095008611679,0.025324882939457893,0.06269025057554245,0.01632857695221901,0.003544993931427598,0.00647325161844492,0.0041855135932564735,0.003171680960804224,0.005039910785853863,0.022299975156784058,0.02577381394803524,0.005387031473219395,0.006412698421627283,0.004179243464022875,0.006312169134616852
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo263.avi,testvideo263.avi,11,MoveForwardWhileDrilling,0.029207490384578705,0.052389029413461685,0.010244583711028099,0.05118915066123009,0.027010178193449974,0.10511037707328796,0.03894753009080887,0.05106356739997864,0.06365139037370682,0.044960394501686096,0.024160824716091156,0.1174708679318428,0.025891955941915512,0.013289430178701878,0.012460056692361832,0.051992785185575485,0.05485335364937782,0.0657077431678772,0.03248700127005577,0.004984414670616388,0.009996442124247551,0.005224633030593395,0.004367718007415533,0.007642995100468397,0.045332323759794235,0.02545742504298687,0.006840148009359837,0.005262329243123531,0.0057649146765470505,0.007038941606879234
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo264.avi,testvideo264.avi,11,MoveForwardWhileDrilling,0.05720527842640877,0.06005702540278435,0.01002850104123354,0.02177686057984829,0.015529422089457512,0.053187306970357895,0.021599797531962395,0.11509367823600769,0.04503156617283821,0.11694455146789551,0.019558066502213478,0.18762104213237762,0.04097936674952507,0.0161894541233778,0.006346579175442457,0.06521940231323242,0.014872427098453045,0.05859794095158577,0.012918653897941113,0.0030763819813728333,0.004365911707282066,0.0026794204022735357,0.002252705628052354,0.004247115924954414,0.018283246085047722,0.012934040278196335,0.003546955995261669,0.0031532186549156904,0.0028628127183765173,0.00384133611805737
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo265.avi,testvideo265.avi,5,MoveDiagonallyBackwardRightWithDrill,0.06545887887477875,0.07371779531240463,0.00733789661899209,0.05060020089149475,0.02120952308177948,0.16724911332130432,0.01838603988289833,0.09938814491033554,0.020701777189970016,0.036752089858055115,0.012549103237688541,0.04036032781004906,0.014329408295452595,0.07747271656990051,0.010279255919158459,0.08301666378974915,0.03386823460459709,0.0490003377199173,0.015802690759301186,0.0032377440948039293,0.007886609062552452,0.00449453666806221,0.0028997547924518585,0.004999934229999781,0.03178566321730614,0.02812393568456173,0.004634534008800983,0.004630954936146736,0.0045046680606901646,0.005321555305272341
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo266.avi,testvideo266.avi,7,MoveDiagonallyForwardLeftWithDrill,0.10943065583705902,0.06430751830339432,0.023405101150274277,0.040897127240896225,0.038173142820596695,0.06005699932575226,0.02461307868361473,0.11475001275539398,0.06422396749258041,0.03242114186286926,0.022037390619516373,0.09106490015983582,0.01974763534963131,0.010745967738330364,0.014023877680301666,0.07214143127202988,0.020410887897014618,0.04738596826791763,0.014538784511387348,0.0037056554574519396,0.006138702854514122,0.003167573595419526,0.0031705517321825027,0.007525260094553232,0.04514015465974808,0.02861044369637966,0.004672026727348566,0.00402435939759016,0.0034317660611122847,0.006037875544279814
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo267.avi,testvideo267.avi,5,MoveDiagonallyBackwardRightWithDrill,0.027666175737977028,0.0789574384689331,0.03552532568573952,0.07371855527162552,0.03403082489967346,0.15188249945640564,0.08345264196395874,0.011430924758315086,0.007524851243942976,0.038358140736818314,0.051827043294906616,0.024103963747620583,0.014962189830839634,0.006033026147633791,0.003056222340092063,0.041039809584617615,0.015073112212121487,0.009972918778657913,0.007123427931219339,0.035666078329086304,0.011094396933913231,0.01959782838821411,0.05723288655281067,0.012650187127292156,0.020463671535253525,0.012098024599254131,0.02374211698770523,0.028341058641672134,0.02907637320458889,0.03429817035794258
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo268.avi,testvideo268.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.028393439948558807,0.05998196080327034,0.04029952362179756,0.1761760115623474,0.08255258947610855,0.06593847274780273,0.07934277504682541,0.026016371324658394,0.01199705433100462,0.06019819155335426,0.03900434449315071,0.02295081689953804,0.019712546840310097,0.008196013979613781,0.006525930482894182,0.053725890815258026,0.017835361883044243,0.011907939799129963,0.004305098671466112,0.022118669003248215,0.012596400454640388,0.01431496161967516,0.01784590259194374,0.013842756859958172,0.014482385478913784,0.014039079658687115,0.020791152492165565,0.021716240793466568,0.01169584784656763,0.021496331319212914
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo269.avi,testvideo269.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.03235544636845589,0.026289068162441254,0.06047271937131882,0.17334316670894623,0.02385678142309189,0.08146431297063828,0.051427893340587616,0.010813800618052483,0.006718770135194063,0.03274315968155861,0.02882477641105652,0.013164104893803596,0.022481350228190422,0.003642826108261943,0.0032666842453181744,0.022916097193956375,0.032603681087493896,0.008639308623969555,0.011380386538803577,0.025002077221870422,0.018465880304574966,0.03958446532487869,0.052405945956707,0.012856022454798222,0.00836836639791727,0.01661795936524868,0.008107400499284267,0.03299703076481819,0.024346834048628807,0.11484362930059433
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo270.avi,testvideo270.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.008920823223888874,0.045752786099910736,0.1384703814983368,0.28910961747169495,0.024672815576195717,0.021953541785478592,0.09869664907455444,0.0019511232385411859,0.0024535465054214,0.0139673026278615,0.028515920042991638,0.005887546110898256,0.011896413750946522,0.001221298472955823,0.0011977474205195904,0.003931170795112848,0.01146751083433628,0.0030798017978668213,0.004706233274191618,0.014913187362253666,0.004637491423636675,0.010394918732345104,0.015518659725785255,0.004612716380506754,0.0034973639994859695,0.011480048298835754,0.007717532571405172,0.03366035968065262,0.0307622067630291,0.14495323598384857
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo271.avi,testvideo271.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.019582459703087807,0.03856917470693588,0.0686655342578888,0.17184269428253174,0.04699614644050598,0.038138143718242645,0.08661205321550369,0.009428436867892742,0.007846645079553127,0.04334764555096626,0.0616876482963562,0.03639998659491539,0.03332293778657913,0.0037719691172242165,0.00595138082280755,0.03857012838125229,0.03948058560490608,0.006954881828278303,0.01383192464709282,0.020471690222620964,0.010486476123332977,0.02060781419277191,0.023278381675481796,0.018358204513788223,0.007969378493726254,0.01648608222603798,0.016803156584501266,0.023967230692505836,0.03153591975569725,0.03903517499566078
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo272.avi,testvideo272.avi,10,MoveDiagonallyForwardRightWithPolisher,0.052136149257421494,0.08900106698274612,0.0679543986916542,0.07767508178949356,0.018454650416970253,0.029402868822216988,0.05766764283180237,0.007630383595824242,0.0062960353679955006,0.02107202261686325,0.10003778338432312,0.04255601763725281,0.046431563794612885,0.007014008238911629,0.003234013682231307,0.013668140396475792,0.01574627496302128,0.009267959743738174,0.007518263999372721,0.020467069000005722,0.012289582751691341,0.021940356120467186,0.028029249981045723,0.020511940121650696,0.01220033410936594,0.018624065443873405,0.026580963283777237,0.04323536530137062,0.0648871660232544,0.058469709008932114
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo273.avi,testvideo273.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.028393439948558807,0.05998196080327034,0.04029952362179756,0.1761760115623474,0.08255258947610855,0.06593847274780273,0.07934277504682541,0.026016371324658394,0.01199705433100462,0.06019819155335426,0.03900434449315071,0.02295081689953804,0.019712546840310097,0.008196013979613781,0.006525930482894182,0.053725890815258026,0.017835361883044243,0.011907939799129963,0.004305098671466112,0.022118669003248215,0.012596400454640388,0.01431496161967516,0.01784590259194374,0.013842756859958172,0.014482385478913784,0.014039079658687115,0.020791152492165565,0.021716240793466568,0.01169584784656763,0.021496331319212914
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo274.avi,testvideo274.avi,17,NoCollaborativeWithDrilll,0.023543914780020714,0.01800016313791275,0.004449085332453251,0.023281989619135857,0.011319072917103767,0.019430777058005333,0.005294407717883587,0.19257791340351105,0.18325378000736237,0.06847645342350006,0.033267684280872345,0.05447399616241455,0.033060941845178604,0.021995633840560913,0.008491847664117813,0.022763537243008614,0.008442803286015987,0.20170733332633972,0.011460698209702969,0.0035714833065867424,0.005312124267220497,0.005171879194676876,0.003942183218896389,0.004724713508039713,0.00956752523779869,0.009569373913109303,0.0032453325111418962,0.004123301710933447,0.0024407191667705774,0.003039272967725992
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo275.avi,testvideo275.avi,11,MoveForwardWhileDrilling,0.01694646291434765,0.016791796311736107,0.002731923246756196,0.019942129030823708,0.00527091883122921,0.013132849708199501,0.003526227781549096,0.13822320103645325,0.11728773266077042,0.13230019807815552,0.021769337356090546,0.34517690539360046,0.046173036098480225,0.008600449189543724,0.0020152018405497074,0.010319446213543415,0.0053936392068862915,0.04250160604715347,0.0200091190636158,0.0033471344504505396,0.003741650143638253,0.0025021967012435198,0.001777316560037434,0.003552549285814166,0.0033204504288733006,0.0035037763882428408,0.0018392918864265084,0.002881064312532544,0.001952853985130787,0.0034695114009082317
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo276.avi,testvideo276.avi,7,MoveDiagonallyForwardLeftWithDrill,0.02934097684919834,0.017016854137182236,0.006012456491589546,0.0598752498626709,0.013794698752462864,0.013342754915356636,0.0071978322230279446,0.41029438376426697,0.021275844424962997,0.11352446675300598,0.01824563555419445,0.04174898937344551,0.019186729565262794,0.006114919204264879,0.004652721341699362,0.020082302391529083,0.00603065500035882,0.08427213877439499,0.011585118249058723,0.008341727778315544,0.0060754879377782345,0.007717757951468229,0.008817873895168304,0.006440865807235241,0.030222296714782715,0.004949540365487337,0.005022598896175623,0.010312280617654324,0.00404374860227108,0.0044610993936657906
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo277.avi,testvideo277.avi,17,NoCollaborativeWithDrilll,0.027143878862261772,0.030005155131220818,0.007450191769748926,0.03875331953167915,0.010722655802965164,0.024290816858410835,0.006692212074995041,0.13614678382873535,0.0725550577044487,0.11919356137514114,0.026459576562047005,0.12870675325393677,0.021675538271665573,0.007780366111546755,0.0040988614782691,0.022995013743638992,0.007295570336282253,0.1814633011817932,0.03399122506380081,0.01169689279049635,0.008421340957283974,0.009869055822491646,0.00809096172451973,0.008772874251008034,0.019294803962111473,0.006040723063051701,0.0050285193137824535,0.006645495537668467,0.0035880133509635925,0.005131445825099945
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo278.avi,testvideo278.avi,7,MoveDiagonallyForwardLeftWithDrill,0.05321739614009857,0.022729013115167618,0.004444187041372061,0.035997387021780014,0.00940869003534317,0.011590750887989998,0.006925766356289387,0.21632537245750427,0.04785799980163574,0.2085612267255783,0.04300379008054733,0.15629276633262634,0.030995694920420647,0.0027890601195394993,0.0019118019845336676,0.010349361225962639,0.006359393242746592,0.04779716208577156,0.010215329937636852,0.006464209407567978,0.005401464179158211,0.010866588912904263,0.008862713351845741,0.005502884741872549,0.00759637076407671,0.0041380589827895164,0.006233468651771545,0.006592273712158203,0.0038190088234841824,0.007750865072011948
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo279.avi,testvideo279.avi,7,MoveDiagonallyForwardLeftWithDrill,0.049123428761959076,0.03822699189186096,0.005272543989121914,0.0328369103372097,0.009866852313280106,0.02263372577726841,0.008771777153015137,0.18315346539020538,0.1763019561767578,0.1744484305381775,0.038208622485399246,0.06378300487995148,0.041992299258708954,0.0052400017157197,0.005039377138018608,0.01910661719739437,0.0076540312729775906,0.04845418035984039,0.012553028762340546,0.005213931202888489,0.005945868324488401,0.008584191091358662,0.003626655088737607,0.004297242965549231,0.007929260842502117,0.0049124411307275295,0.0035891139414161444,0.004558520391583443,0.0026171072386205196,0.006058409344404936
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo280.avi,testvideo280.avi,9,MoveDiagonallyForwardRightWithDrill,0.023071907460689545,0.023133546113967896,0.005196174141019583,0.043300531804561615,0.008018235675990582,0.010584130883216858,0.005546498578041792,0.18912582099437714,0.040706366300582886,0.2716951370239258,0.0339432917535305,0.19839060306549072,0.02688812091946602,0.002202067757025361,0.0015707712154835463,0.009877150878310204,0.0042959051206707954,0.029297901317477226,0.008500930853188038,0.006250009872019291,0.004171842243522406,0.008042357861995697,0.005161161068826914,0.004340580198913813,0.014065315946936607,0.002519496250897646,0.005148902535438538,0.004622745793312788,0.0037635217886418104,0.00656900042667985
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo281.avi,testvideo281.avi,16,MoveRightWhilePolishing,0.05315591022372246,0.008220938965678215,0.014696873724460602,0.01380213163793087,0.0756041631102562,0.02200503833591938,0.051519908010959625,0.029320936650037766,0.13077454268932343,0.020922768861055374,0.07290853559970856,0.038434430956840515,0.03009357489645481,0.012133391574025154,0.053797006607055664,0.028792960569262505,0.1620427966117859,0.06039624661207199,0.015153460204601288,0.003078550798818469,0.003802695544436574,0.003187544411048293,0.0020789150148630142,0.0048918090760707855,0.026056600734591484,0.051078662276268005,0.003319299779832363,0.0024511204101145267,0.0026705509517341852,0.0036086346954107285
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo282.avi,testvideo282.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.018205296248197556,0.005866359453648329,0.01780576817691326,0.018320489674806595,0.02339686080813408,0.011654594913125038,0.04459097608923912,0.0174455177038908,0.34945517778396606,0.013082005083560944,0.030625110492110252,0.01299308706074953,0.015818051993846893,0.05360591039061546,0.01883895881474018,0.06658364087343216,0.11553812026977539,0.04766561836004257,0.0111624700948596,0.003235381096601486,0.004764529410749674,0.0024466754402965307,0.0018768473528325558,0.004011619370430708,0.05273425579071045,0.02949587255716324,0.002579945605248213,0.0017002805834636092,0.0020034152548760176,0.002497142180800438
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo283.avi,testvideo283.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.021995404735207558,0.016331486403942108,0.010493817739188671,0.029352668672800064,0.03785698860883713,0.028460584580898285,0.03426854684948921,0.04238166660070419,0.2262168675661087,0.04364798963069916,0.07253719121217728,0.06259731948375702,0.042985327541828156,0.04300417751073837,0.05015620216727257,0.03456069529056549,0.03688358888030052,0.039605237543582916,0.02010001242160797,0.005102244205772877,0.006721667479723692,0.0043617840856313705,0.003508433001115918,0.006744427140802145,0.03154223784804344,0.028734689578413963,0.004662069957703352,0.004856114741414785,0.004880421794950962,0.005450018215924501
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo284.avi,testvideo284.avi,16,MoveRightWhilePolishing,0.022047100588679314,0.014333969913423061,0.014586953446269035,0.015552747063338757,0.016740571707487106,0.015174773521721363,0.054397229105234146,0.02317977510392666,0.08493304252624512,0.028280192986130714,0.05666050314903259,0.09906616806983948,0.056562840938568115,0.010302930139005184,0.009312995709478855,0.04618480056524277,0.3175783157348633,0.01932215876877308,0.017013337463140488,0.002764782402664423,0.0041355835273861885,0.0021220368798822165,0.0016293931985273957,0.0034666964784264565,0.011586188338696957,0.0436917282640934,0.002505407901480794,0.001889738254249096,0.0021830187179148197,0.0027950408402830362
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo285.avi,testvideo285.avi,16,MoveRightWhilePolishing,0.019020667299628258,0.004607590846717358,0.041515786200761795,0.014817309565842152,0.03866976499557495,0.016910994425415993,0.04177136346697807,0.015468709170818329,0.06917023658752441,0.008823525160551071,0.1264495551586151,0.04090556502342224,0.03397740051150322,0.014883898198604584,0.02954891324043274,0.024618016555905342,0.2878907322883606,0.020753202959895134,0.023790879175066948,0.002554829465225339,0.004592129960656166,0.002207044279202819,0.002366740256547928,0.003151114098727703,0.019643619656562805,0.0792161375284195,0.0024043105076998472,0.0018631670391187072,0.001848128391429782,0.006558455992490053
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo286.avi,testvideo286.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.0550093874335289,0.010384267196059227,0.011024581268429756,0.02465902268886566,0.01934782788157463,0.03171345219016075,0.02014840394258499,0.03228688985109329,0.25042298436164856,0.03756154328584671,0.11550208926200867,0.08060318231582642,0.05012578144669533,0.008529376238584518,0.011492528952658176,0.022478189319372177,0.060848236083984375,0.05400470271706581,0.012952635996043682,0.002915181452408433,0.006984328851103783,0.003035745583474636,0.0027125049382448196,0.0053614405915141106,0.03363607078790665,0.021190853789448738,0.00368002662435174,0.003243660554289818,0.0035869877319782972,0.004558169282972813
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo287.avi,testvideo287.avi,13,MoveLeftWhileDrilling,0.02891385182738304,0.003903764532878995,0.003898358903825283,0.01309756375849247,0.014829190447926521,0.009514284320175648,0.022023368626832962,0.055355608463287354,0.10328710824251175,0.010052138939499855,0.014145578257739544,0.054900649935007095,0.012606539763510227,0.3660329282283783,0.15508832037448883,0.022738512605428696,0.01815369911491871,0.035873133689165115,0.007622810546308756,0.0014521897537633777,0.003176517551764846,0.001354031264781952,0.0014476985670626163,0.002054138807579875,0.01315739843994379,0.019539300352334976,0.0015495455591008067,0.0011244610650464892,0.0014619306894019246,0.0016454244032502174
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo288.avi,testvideo288.avi,16,MoveRightWhilePolishing,0.03536536917090416,0.006103693041950464,0.006437656935304403,0.006528234574943781,0.02027025818824768,0.007661776151508093,0.02136470563709736,0.09047509729862213,0.05804532766342163,0.03148702159523964,0.033589717000722885,0.02743244543671608,0.01293272152543068,0.11977896839380264,0.16369237005710602,0.017513688653707504,0.20524665713310242,0.04598288610577583,0.012342763133347034,0.0019538868218660355,0.004372006747871637,0.0018308827420696616,0.0018552758265286684,0.002893648110330105,0.02535199746489525,0.029120082035660744,0.002579309046268463,0.002683267230167985,0.0024150428362190723,0.002693197689950466
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo289.avi,testvideo289.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.004613219760358334,0.005350956227630377,0.021110638976097107,0.00491033960133791,0.022085674107074738,0.005029818043112755,0.036177389323711395,0.010674539022147655,0.3582342565059662,0.00899590365588665,0.10744833946228027,0.015525209717452526,0.04949021711945534,0.004457269795238972,0.024400662630796432,0.004367431625723839,0.2504235506057739,0.0064096758142113686,0.008603723719716072,0.0013503542868420482,0.0029771029949188232,0.0010400100145488977,0.001185696804895997,0.0016000871546566486,0.004010011442005634,0.032097626477479935,0.0018108852673321962,0.0014232310932129622,0.0017023615073412657,0.002493889071047306
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo290.avi,testvideo290.avi,16,MoveRightWhilePolishing,0.011635137721896172,0.007217269390821457,0.01774238795042038,0.005477860104292631,0.011753661558032036,0.025213049724698067,0.11548364162445068,0.045401494950056076,0.17675821483135223,0.015583907254040241,0.04403118044137955,0.02679234743118286,0.018091609701514244,0.011216155253350735,0.040717173367738724,0.016016444191336632,0.32326456904411316,0.013058657757937908,0.016836384311318398,0.0018148979870602489,0.0035315314307808876,0.001920567825436592,0.0016557315830141306,0.003330142004415393,0.007681552786380053,0.02665889821946621,0.002641847589984536,0.0026748671662062407,0.0020835171453654766,0.0037152383010834455
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo291.avi,testvideo291.avi,16,MoveRightWhilePolishing,0.008357626385986805,0.01687874272465706,0.024999355897307396,0.013717896305024624,0.01796327903866768,0.018324416130781174,0.0855669304728508,0.08832337707281113,0.15536436438560486,0.023237675428390503,0.09667446464300156,0.03454362601041794,0.026100749149918556,0.008470906876027584,0.025567302480340004,0.05986158549785614,0.19504529237747192,0.021923216059803963,0.019473152235150337,0.0030343509279191494,0.004810594022274017,0.003525687148794532,0.002844184637069702,0.004494308028370142,0.009462113492190838,0.017297901213169098,0.003842926351353526,0.0031662839464843273,0.0027779974043369293,0.0043497104197740555
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo292.avi,testvideo292.avi,16,MoveRightWhilePolishing,0.02130173146724701,0.008413653820753098,0.02097024768590927,0.008813370019197464,0.03603605180978775,0.012741075828671455,0.09813190996646881,0.0734010711312294,0.09192586690187454,0.04039772227406502,0.08022472262382507,0.04818592965602875,0.08767934143543243,0.03507605567574501,0.0721937045454979,0.010215077549219131,0.16284288465976715,0.01739618368446827,0.013765286654233932,0.0019959090277552605,0.004638499114662409,0.0018812903435900807,0.001754509867168963,0.004375600256025791,0.00798106100410223,0.02598285675048828,0.003013604786247015,0.002057534409686923,0.002736055990681052,0.003871235530823469
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo293.avi,testvideo293.avi,8,MoveDiagonallyForwardLeftWithPolisher,0.030107887461781502,0.013092868961393833,0.06727611273527145,0.011746911332011223,0.035998716950416565,0.01433646772056818,0.07205477356910706,0.038605183362960815,0.2170243114233017,0.016379298642277718,0.07104100286960602,0.03494811803102493,0.027553286403417587,0.01901782862842083,0.028440436348319054,0.03580888360738754,0.12773500382900238,0.025631451979279518,0.029823513701558113,0.003281686920672655,0.004957395140081644,0.00373923615552485,0.0028142286464571953,0.005073039326816797,0.01563239097595215,0.02989858202636242,0.004459452349692583,0.0041522979736328125,0.0035607563331723213,0.0058088465593755245
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo294.avi,testvideo294.avi,16,MoveRightWhilePolishing,0.02705519273877144,0.010004629381000996,0.009078150615096092,0.008832830004394054,0.009731456637382507,0.02030404470860958,0.032500915229320526,0.15634828805923462,0.14981280267238617,0.032896414399147034,0.020443422719836235,0.01858295127749443,0.01609042100608349,0.11299258470535278,0.029411708936095238,0.025419585406780243,0.20237113535404205,0.03291558846831322,0.027207110077142715,0.0020617556292563677,0.0036837707739323378,0.0021754195913672447,0.0018808095483109355,0.0034542710054665804,0.013744671829044819,0.01902180351316929,0.003107045078650117,0.0027662962675094604,0.0027977435383945704,0.0033070791978389025
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo295.avi,testvideo295.avi,4,MoveDiagonallyBackwardLeftWithPolisher,0.01686612330377102,0.029310960322618484,0.08761036396026611,0.030846117064356804,0.11980786174535751,0.013903039507567883,0.08097425103187561,0.014399419538676739,0.019291013479232788,0.04290297254920006,0.07729166746139526,0.015798576176166534,0.03992383927106857,0.005850688088685274,0.006031819153577089,0.04181921109557152,0.026753170415759087,0.013989236205816269,0.00890529528260231,0.01775367744266987,0.018343530595302582,0.015419994480907917,0.029911058023571968,0.015124441124498844,0.016870448365807533,0.07326862961053848,0.009840033948421478,0.016835892572999,0.023875204846262932,0.07048143446445465
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo296.avi,testvideo296.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.005147749558091164,0.022063830867409706,0.09703261405229568,0.09234548360109329,0.06446081399917603,0.016748148947954178,0.1395113319158554,0.0040734875947237015,0.011171629652380943,0.020868856459856033,0.0852198675274849,0.01888353005051613,0.01647539809346199,0.003011596156284213,0.007311099208891392,0.017527535557746887,0.09283066540956497,0.0043334136717021465,0.00958673469722271,0.016534674912691116,0.019123133271932602,0.020131325349211693,0.04656043276190758,0.01304719503968954,0.0046006361953914165,0.017462994903326035,0.023088175803422928,0.02684210240840912,0.038262948393821716,0.04574272409081459
